"","model","column_label","mean_dif","mean_SE","N","N_fac"
"8247","MAIHDA","35",4.015,4.804,500,"500"
"8248","MAIHDA","350",2.36835,4.58805,500,"500"
"8249","MAIHDA","351",1.29795,5.3504,500,"500"
"8250","MAIHDA","352",3.74275,4.5322,500,"500"
"8251","MAIHDA","353",5.7781,4.37165,500,"500"
"8252","MAIHDA","354",2.08405,4.71855,500,"500"
"8253","MAIHDA","355",3.3842,4.5204,500,"500"
"8254","MAIHDA","356",2.9837,5.5655,500,"500"
"8255","MAIHDA","357",3.8374,5.2233,500,"500"
"8256","MAIHDA","358",2.9996,5.0523,500,"500"
"8257","MAIHDA","359",3.40545,5.9944,500,"500"
"8258","MAIHDA","36",3.87435,4.8477,500,"500"
"8259","MAIHDA","360",4.2026,4.54835,500,"500"
"8260","MAIHDA","361",3.10255,5.93485,500,"500"
"8261","MAIHDA","362",3.4248,5.745,500,"500"
"8262","MAIHDA","363",2.4787,3.87425,500,"500"
"8263","MAIHDA","364",2.559,6.03765,500,"500"
"8264","MAIHDA","365",3.24015,4.83145,500,"500"
"8265","MAIHDA","366",3.2538,4.6184,500,"500"
"8266","MAIHDA","367",3.13905,5.27745,500,"500"
"8267","MAIHDA","368",3.67515,5.789,500,"500"
"8268","MAIHDA","369",3.2011,5.04335,500,"500"
"8269","MAIHDA","37",3.453,6.21225,500,"500"
"8270","MAIHDA","370",1.6728,5.0731,500,"500"
"8271","MAIHDA","371",3.06475,4.74855,500,"500"
"8272","MAIHDA","372",4.53965,6.5184,500,"500"
"8273","MAIHDA","373",2.27395,4.33905,500,"500"
"8274","MAIHDA","374",3.8294,4.76745,500,"500"
"8275","MAIHDA","375",2.63935,5.272,500,"500"
"8276","MAIHDA","376",2.4796,4.8952,500,"500"
"8277","MAIHDA","377",5.0901,5.1861,500,"500"
"8278","MAIHDA","378",2.22435,4.7854,500,"500"
"8279","MAIHDA","379",5.08705,4.22315,500,"500"
"8280","MAIHDA","38",2.8978,5.4328,500,"500"
"8281","MAIHDA","380",2.23195,5.21195,500,"500"
"8282","MAIHDA","381",2.9115,5.27945,500,"500"
"8283","MAIHDA","382",4.5539,4.87315,500,"500"
"8284","MAIHDA","383",2.6737,5.78215,500,"500"
"8285","MAIHDA","384",3.69155,5.3403,500,"500"
"8286","MAIHDA","385",4.09205,5.2182,500,"500"
"8287","MAIHDA","386",2.99615,4.85175,500,"500"
"8288","MAIHDA","387",3.75455,4.0878,500,"500"
"8289","MAIHDA","388",3.041,5.3504,500,"500"
"8290","MAIHDA","389",2.89405,5.0859,500,"500"
"8291","MAIHDA","39",2.8324,4.42665,500,"500"
"8292","MAIHDA","390",4.002,5.1243,500,"500"
"8293","MAIHDA","391",3.1762,5.9934,500,"500"
"8294","MAIHDA","392",3.354,5.27745,500,"500"
"8295","MAIHDA","393",3.44855,3.8971,500,"500"
"8296","MAIHDA","394",3.4395,4.18115,500,"500"
"8297","MAIHDA","395",2.8974,5.2096,500,"500"
"8298","MAIHDA","396",3.2658,7.2856,500,"500"
"8299","MAIHDA","397",5.6975,4.92,500,"500"
"8300","MAIHDA","398",2.8074,5.15895,500,"500"
"8301","MAIHDA","399",6.34155,5.13265,500,"500"
"8302","MAIHDA","4",6.39845,6.09135,500,"500"
"8303","MAIHDA","40",4.2127,4.4264,500,"500"
"8304","MAIHDA","400",4.45945,5.9756,500,"500"
"8305","MAIHDA","401",5.1299,4.21405,500,"500"
"8306","MAIHDA","402",4.82645,5.1988,500,"500"
"8307","MAIHDA","403",3.19605,5.2808,500,"500"
"8308","MAIHDA","404",3.20335,3.6398,500,"500"
"8309","MAIHDA","405",3.39865,5.36445,500,"500"
"8310","MAIHDA","406",4.2924,6.01985,500,"500"
"8311","MAIHDA","407",3.6929,5.16425,500,"500"
"8312","MAIHDA","408",8.84005,5.20415,500,"500"
"8313","MAIHDA","409",7.5442,5.07795,500,"500"
"8314","MAIHDA","41",2.43725,5.84395,500,"500"
"8315","MAIHDA","410",3.559,5.09805,500,"500"
"8316","MAIHDA","411",3.14985,6.88155,500,"500"
"8317","MAIHDA","412",2.99105,4.5759,500,"500"
"8318","MAIHDA","413",3.7405,7.1215,500,"500"
"8319","MAIHDA","414",4.6267,4.2961,500,"500"
"8320","MAIHDA","415",6.38065,4.6153,500,"500"
"8321","MAIHDA","416",2.9741,5.57835,500,"500"
"8322","MAIHDA","417",4.8334,5.30405,500,"500"
"8323","MAIHDA","418",4.6198,5.41835,500,"500"
"8324","MAIHDA","419",3.524,5.02285,500,"500"
"8325","MAIHDA","42",4.65525,5.5911,500,"500"
"8326","MAIHDA","420",2.84695,5.91985,500,"500"
"8327","MAIHDA","421",3.91705,5.10805,500,"500"
"8328","MAIHDA","422",4.04115,5.18545,500,"500"
"8329","MAIHDA","423",1.79095,5.4995,500,"500"
"8330","MAIHDA","424",2.7225,5.99905,500,"500"
"8331","MAIHDA","425",5.92465,5.28395,500,"500"
"8332","MAIHDA","426",2.24915,5.82515,500,"500"
"8333","MAIHDA","427",5.92465,5.28395,500,"500"
"8334","MAIHDA","428",2.7225,5.99905,500,"500"
"8335","MAIHDA","429",1.79095,5.4995,500,"500"
"8336","MAIHDA","43",1.54155,5.7567,500,"500"
"8337","MAIHDA","430",4.04115,5.18545,500,"500"
"8338","MAIHDA","431",3.91705,5.10805,500,"500"
"8339","MAIHDA","432",2.84695,5.91985,500,"500"
"8340","MAIHDA","433",3.524,5.02285,500,"500"
"8341","MAIHDA","434",4.6198,5.41835,500,"500"
"8342","MAIHDA","435",4.8334,5.30405,500,"500"
"8343","MAIHDA","436",2.9741,5.57835,500,"500"
"8344","MAIHDA","437",6.38065,4.6153,500,"500"
"8345","MAIHDA","438",4.6267,4.2961,500,"500"
"8346","MAIHDA","439",3.7405,7.1215,500,"500"
"8347","MAIHDA","44",3.44665,4.915,500,"500"
"8348","MAIHDA","440",2.99105,4.5759,500,"500"
"8349","MAIHDA","441",3.14985,6.88155,500,"500"
"8350","MAIHDA","442",3.559,5.09805,500,"500"
"8351","MAIHDA","443",7.5442,5.07795,500,"500"
"8352","MAIHDA","444",8.84005,5.20415,500,"500"
"8353","MAIHDA","445",3.559,5.09805,500,"500"
"8354","MAIHDA","446",3.14985,6.88155,500,"500"
"8355","MAIHDA","447",2.99105,4.5759,500,"500"
"8356","MAIHDA","448",3.7405,7.1215,500,"500"
"8357","MAIHDA","449",4.6267,4.2961,500,"500"
"8358","MAIHDA","45",3.6437,5.5113,500,"500"
"8359","MAIHDA","450",6.38065,4.6153,500,"500"
"8360","MAIHDA","451",2.9741,5.57835,500,"500"
"8361","MAIHDA","452",4.8334,5.30405,500,"500"
"8362","MAIHDA","453",4.6198,5.41835,500,"500"
"8363","MAIHDA","454",3.524,5.02285,500,"500"
"8364","MAIHDA","455",2.84695,5.91985,500,"500"
"8365","MAIHDA","456",3.91705,5.10805,500,"500"
"8366","MAIHDA","457",4.04115,5.18545,500,"500"
"8367","MAIHDA","458",1.79095,5.4995,500,"500"
"8368","MAIHDA","459",2.7225,5.99905,500,"500"
"8369","MAIHDA","46",2.6329,6.5039,500,"500"
"8370","MAIHDA","460",5.92465,5.28395,500,"500"
"8371","MAIHDA","461",2.24915,5.82515,500,"500"
"8372","MAIHDA","462",6.38505,4.5137,500,"500"
"8373","MAIHDA","463",4.26265,5.01415,500,"500"
"8374","MAIHDA","464",3.531,4.04015,500,"500"
"8375","MAIHDA","465",5.7554,4.02735,500,"500"
"8376","MAIHDA","466",7.5361,4.6518,500,"500"
"8377","MAIHDA","467",3.23305,5.61585,500,"500"
"8378","MAIHDA","468",3.77175,4.77965,500,"500"
"8379","MAIHDA","469",4.04165,5.1343,500,"500"
"8380","MAIHDA","47",3.03865,3.84615,500,"500"
"8381","MAIHDA","470",2.0459,6.1588,500,"500"
"8382","MAIHDA","471",4.29725,5.5395,500,"500"
"8383","MAIHDA","472",5.5553,5.3552,500,"500"
"8384","MAIHDA","473",2.03765,4.783,500,"500"
"8385","MAIHDA","474",2.8204,5.6188,500,"500"
"8386","MAIHDA","475",1.78445,4.8419,500,"500"
"8387","MAIHDA","476",1.59185,5.2335,500,"500"
"8388","MAIHDA","477",2.3725,4.4482,500,"500"
"8389","MAIHDA","478",3.49945,4.67845,500,"500"
"8390","MAIHDA","479",4.2395,5.7714,500,"500"
"8391","MAIHDA","48",6.71725,5.55825,500,"500"
"8392","MAIHDA","480",2.5082,6.3246,500,"500"
"8393","MAIHDA","481",1.6487,4.42875,500,"500"
"8394","MAIHDA","482",5.8469,4.6618,500,"500"
"8395","MAIHDA","483",3.5858,5.7779,500,"500"
"8396","MAIHDA","484",4.2158,4.68775,500,"500"
"8397","MAIHDA","485",2.624,4.35225,500,"500"
"8398","MAIHDA","486",2.03965,4.37075,500,"500"
"8399","MAIHDA","487",4.0608,4.4741,500,"500"
"8400","MAIHDA","488",4.3137,5.1893,500,"500"
"8401","MAIHDA","489",5.2153,4.03015,500,"500"
"8402","MAIHDA","49",3.02425,6.36425,500,"500"
"8403","MAIHDA","490",3.22725,5.57585,500,"500"
"8404","MAIHDA","491",2.23455,5.4129,500,"500"
"8405","MAIHDA","492",4.88125,4.79555,500,"500"
"8406","MAIHDA","493",3.5555,4.3999,500,"500"
"8407","MAIHDA","494",3.9282,4.97325,500,"500"
"8408","MAIHDA","495",2.07495,3.8738,500,"500"
"8409","MAIHDA","496",3.68545,5.73475,500,"500"
"8410","MAIHDA","497",2.7238,3.65945,500,"500"
"8411","MAIHDA","498",2.4482,5.09885,500,"500"
"8412","MAIHDA","499",3.448,5.5336,500,"500"
"8413","MAIHDA","5",5.90045,5.1405,500,"500"
"8414","MAIHDA","50",8.0002,4.3926,500,"500"
"8415","MAIHDA","500",3.1709,5.65955,500,"500"
"8416","MAIHDA","501",3.0338,6.3729,500,"500"
"8417","MAIHDA","502",2.6842,5.3374,500,"500"
"8418","MAIHDA","503",3.1238,5.14455,500,"500"
"8419","MAIHDA","504",2.9469,4.54255,500,"500"
"8420","MAIHDA","505",2.83355,6.256,500,"500"
"8421","MAIHDA","506",3.35135,3.9882,500,"500"
"8422","MAIHDA","507",3.3692,4.80895,500,"500"
"8423","MAIHDA","508",3.15525,4.81185,500,"500"
"8424","MAIHDA","509",6.65195,4.9965,500,"500"
"8425","MAIHDA","51",7.21135,4.46895,500,"500"
"8426","MAIHDA","510",4.1483,4.69135,500,"500"
"8427","MAIHDA","511",2.091,4.6175,500,"500"
"8428","MAIHDA","512",3.4603,5.04135,500,"500"
"8429","MAIHDA","513",3.8301,5.9148,500,"500"
"8430","MAIHDA","514",4.59715,5.38585,500,"500"
"8431","MAIHDA","515",2.4511,4.69665,500,"500"
"8432","MAIHDA","516",3.10425,5.51645,500,"500"
"8433","MAIHDA","517",3.39265,4.5375,500,"500"
"8434","MAIHDA","518",9.53915,5.2944,500,"500"
"8435","MAIHDA","519",9.326,5.9441,500,"500"
"8436","MAIHDA","52",5.4741,5.14425,500,"500"
"8437","MAIHDA","520",2.7619,5.35155,500,"500"
"8438","MAIHDA","521",3.223,4.8846,500,"500"
"8439","MAIHDA","522",2.12555,5.08675,500,"500"
"8440","MAIHDA","523",3.5549,4.6288,500,"500"
"8441","MAIHDA","524",5.23995,5.2165,500,"500"
"8442","MAIHDA","525",3.2237,6.43685,500,"500"
"8443","MAIHDA","526",2.4379,5.85685,500,"500"
"8444","MAIHDA","527",3.64355,6.55755,500,"500"
"8445","MAIHDA","528",8.82105,4.912,500,"500"
"8446","MAIHDA","529",3.53,6.10265,500,"500"
"8447","MAIHDA","53",1.93995,5.18845,500,"500"
"8448","MAIHDA","530",5.29135,4.0764,500,"500"
"8449","MAIHDA","531",2.47465,5.32635,500,"500"
"8450","MAIHDA","532",3.144,4.96,500,"500"
"8451","MAIHDA","533",4.3256,4.9123,500,"500"
"8452","MAIHDA","534",5.02535,5.1768,500,"500"
"8453","MAIHDA","535",3.1752,5.79905,500,"500"
"8454","MAIHDA","536",2.80475,4.2167,500,"500"
"8455","MAIHDA","537",2.7008,5.3019,500,"500"
"8456","MAIHDA","538",2.46475,5.9868,500,"500"
"8457","MAIHDA","539",2.3328,4.18925,500,"500"
"8458","MAIHDA","54",2.0913,5.543,500,"500"
"8459","MAIHDA","540",2.9322,4.31745,500,"500"
"8460","MAIHDA","541",3.0244,5.5169,500,"500"
"8461","MAIHDA","542",5.69345,6.0005,500,"500"
"8462","MAIHDA","543",3.07375,4.6671,500,"500"
"8463","MAIHDA","544",2.0701,4.4255,500,"500"
"8464","MAIHDA","545",5.74235,5.7707,500,"500"
"8465","MAIHDA","546",1.98925,4.74525,500,"500"
"8466","MAIHDA","547",2.9173,4.65895,500,"500"
"8467","MAIHDA","548",4.02575,4.96895,500,"500"
"8468","MAIHDA","549",2.54395,5.03065,500,"500"
"8469","MAIHDA","55",2.4959,5.5509,500,"500"
"8470","MAIHDA","550",4.4871,5.97765,500,"500"
"8471","MAIHDA","551",3.63175,4.78445,500,"500"
"8472","MAIHDA","552",4.2284,5.91085,500,"500"
"8473","MAIHDA","553",5.8613,5.8278,500,"500"
"8474","MAIHDA","554",7.35585,4.62785,500,"500"
"8475","MAIHDA","555",4.1067,4.8077,500,"500"
"8476","MAIHDA","556",5.83295,4.3628,500,"500"
"8477","MAIHDA","557",3.07985,4.97605,500,"500"
"8478","MAIHDA","558",3.62065,4.86365,500,"500"
"8479","MAIHDA","559",2.94305,3.8202,500,"500"
"8480","MAIHDA","56",3.13515,5.11035,500,"500"
"8481","MAIHDA","560",3.6557,4.2346,500,"500"
"8482","MAIHDA","561",4.32435,4.695,500,"500"
"8483","MAIHDA","562",5.5086,6.31835,500,"500"
"8484","MAIHDA","563",3.7025,5.1439,500,"500"
"8485","MAIHDA","564",3.639,6.0374,500,"500"
"8486","MAIHDA","565",3.09375,4.1552,500,"500"
"8487","MAIHDA","566",3.6337,5.077,500,"500"
"8488","MAIHDA","567",3.3672,5.953,500,"500"
"8489","MAIHDA","568",2.99345,4.9435,500,"500"
"8490","MAIHDA","569",4.6122,4.5383,500,"500"
"8491","MAIHDA","57",4.52195,4.2325,500,"500"
"8492","MAIHDA","570",3.2496,4.8447,500,"500"
"8493","MAIHDA","571",9.4796,3.92635,500,"500"
"8494","MAIHDA","572",4.7041,6.2024,500,"500"
"8495","MAIHDA","573",4.74375,5.3051,500,"500"
"8496","MAIHDA","574",5.36085,6.0589,500,"500"
"8497","MAIHDA","575",1.84475,4.7783,500,"500"
"8498","MAIHDA","576",1.89155,6.0918,500,"500"
"8499","MAIHDA","577",6.2997,5.79045,500,"500"
"8500","MAIHDA","578",1.85435,4.9832,500,"500"
"8501","MAIHDA","579",3.49435,5.02485,500,"500"
"8502","MAIHDA","58",4.17215,4.5992,500,"500"
"8503","MAIHDA","580",8.10915,4.47765,500,"500"
"8504","MAIHDA","581",2.44475,4.77455,500,"500"
"8505","MAIHDA","582",2.42875,4.656,500,"500"
"8506","MAIHDA","583",3.517,5.04435,500,"500"
"8507","MAIHDA","584",4.91255,4.73515,500,"500"
"8508","MAIHDA","585",3.39285,4.7466,500,"500"
"8509","MAIHDA","586",6.7615,4.87635,500,"500"
"8510","MAIHDA","587",6.588,4.7381,500,"500"
"8511","MAIHDA","588",3.7032,5.4672,500,"500"
"8512","MAIHDA","589",8.0879,4.69615,500,"500"
"8513","MAIHDA","59",3.38045,5.4583,500,"500"
"8514","MAIHDA","590",7.0451,5.1093,500,"500"
"8515","MAIHDA","591",2.50665,6.1541,500,"500"
"8516","MAIHDA","592",2.4097,4.3035,500,"500"
"8517","MAIHDA","593",3.79465,5.5414,500,"500"
"8518","MAIHDA","594",6.20365,5.2552,500,"500"
"8519","MAIHDA","595",6.45745,5.4986,500,"500"
"8520","MAIHDA","596",3.81165,5.28915,500,"500"
"8521","MAIHDA","597",2.63025,5.6051,500,"500"
"8522","MAIHDA","598",2.8064,4.8969,500,"500"
"8523","MAIHDA","599",4.70875,5.25025,500,"500"
"8524","MAIHDA","6",2.3467,5.2836,500,"500"
"8525","MAIHDA","60",2.858,4.34865,500,"500"
"8526","MAIHDA","600",2.8705,4.81915,500,"500"
"8527","MAIHDA","601",2.2499,5.8495,500,"500"
"8528","MAIHDA","602",2.2686,4.30695,500,"500"
"8529","MAIHDA","603",2.95135,4.44695,500,"500"
"8530","MAIHDA","604",6.07055,5.4989,500,"500"
"8531","MAIHDA","605",3.46245,5.6208,500,"500"
"8532","MAIHDA","606",2.93155,5.77485,500,"500"
"8533","MAIHDA","607",4.8689,5.76455,500,"500"
"8534","MAIHDA","608",5.5341,4.9668,500,"500"
"8535","MAIHDA","609",6.9521,5.5266,500,"500"
"8536","MAIHDA","61",2.49445,4.3815,500,"500"
"8537","MAIHDA","610",6.19995,5.2563,500,"500"
"8538","MAIHDA","611",3.3077,5.1276,500,"500"
"8539","MAIHDA","612",3.0059,4.9644,500,"500"
"8540","MAIHDA","613",3.1709,5.7253,500,"500"
"8541","MAIHDA","614",3.16965,5.39225,500,"500"
"8542","MAIHDA","615",3.57055,6.032,500,"500"
"8543","MAIHDA","616",6.2181,4.64985,500,"500"
"8544","MAIHDA","617",3.3762,6.22875,500,"500"
"8545","MAIHDA","618",2.18055,5.6396,500,"500"
"8546","MAIHDA","619",6.2011,4.44435,500,"500"
"8547","MAIHDA","62",2.1643,4.83315,500,"500"
"8548","MAIHDA","620",3.81425,4.7192,500,"500"
"8549","MAIHDA","621",2.2629,5.6238,500,"500"
"8550","MAIHDA","622",3.0118,4.1238,500,"500"
"8551","MAIHDA","623",2.9618,4.73,500,"500"
"8552","MAIHDA","624",6.4927,5.73955,500,"500"
"8553","MAIHDA","625",5.08415,5.4565,500,"500"
"8554","MAIHDA","626",5.1219,4.04755,500,"500"
"8555","MAIHDA","627",4.4931,5.8753,500,"500"
"8556","MAIHDA","628",4.9548,4.4423,500,"500"
"8557","MAIHDA","629",3.8266,6.06275,500,"500"
"8558","MAIHDA","63",3.45845,4.6574,500,"500"
"8559","MAIHDA","630",4.8484,4.4001,500,"500"
"8560","MAIHDA","631",7.7306,5.5503,500,"500"
"8561","MAIHDA","632",3.64075,4.7994,500,"500"
"8562","MAIHDA","633",2.3256,5.42375,500,"500"
"8563","MAIHDA","634",5.5002,4.3927,500,"500"
"8564","MAIHDA","635",6.59415,4.34555,500,"500"
"8565","MAIHDA","636",5.05155,4.9531,500,"500"
"8566","MAIHDA","637",3.59645,4.94795,500,"500"
"8567","MAIHDA","638",8.16775,6.27975,500,"500"
"8568","MAIHDA","639",3.70155,6.4735,500,"500"
"8569","MAIHDA","64",3.12295,6.291,500,"500"
"8570","MAIHDA","640",3.7534,5.39165,500,"500"
"8571","MAIHDA","641",3.5897,4.1806,500,"500"
"8572","MAIHDA","642",4.6045,4.2292,500,"500"
"8573","MAIHDA","643",2.74985,4.48305,500,"500"
"8574","MAIHDA","644",2.75385,4.7119,500,"500"
"8575","MAIHDA","645",5.5381,5.08,500,"500"
"8576","MAIHDA","646",2.44875,4.56085,500,"500"
"8577","MAIHDA","647",2.6253,5.58825,500,"500"
"8578","MAIHDA","648",4.01435,4.87605,500,"500"
"8579","MAIHDA","649",3.2821,5.1459,500,"500"
"8580","MAIHDA","65",4.6894,5.51105,500,"500"
"8581","MAIHDA","650",3.63285,4.2257,500,"500"
"8582","MAIHDA","651",3.3971,5.6542,500,"500"
"8583","MAIHDA","652",3.02765,5.63575,500,"500"
"8584","MAIHDA","653",2.6559,5.83825,500,"500"
"8585","MAIHDA","654",5.90335,5.3794,500,"500"
"8586","MAIHDA","655",2.1014,6.2157,500,"500"
"8587","MAIHDA","656",3.3319,4.0947,500,"500"
"8588","MAIHDA","657",4.21245,5.32385,500,"500"
"8589","MAIHDA","658",2.5711,5.85165,500,"500"
"8590","MAIHDA","659",5.9439,6.0906,500,"500"
"8591","MAIHDA","66",4.01185,4.8515,500,"500"
"8592","MAIHDA","660",3.2274,4.504,500,"500"
"8593","MAIHDA","661",4.7106,4.704,500,"500"
"8594","MAIHDA","662",4.0623,5.2376,500,"500"
"8595","MAIHDA","663",3.274,4.91325,500,"500"
"8596","MAIHDA","664",4.81795,5.0641,500,"500"
"8597","MAIHDA","665",4.56075,5.0693,500,"500"
"8598","MAIHDA","666",3.21185,5.869,500,"500"
"8599","MAIHDA","667",5.80775,5.66275,500,"500"
"8600","MAIHDA","668",4.93945,4.8578,500,"500"
"8601","MAIHDA","669",3.3151,6.16785,500,"500"
"8602","MAIHDA","67",2.06095,5.5734,500,"500"
"8603","MAIHDA","670",3.9707,3.8652,500,"500"
"8604","MAIHDA","671",6.1047,4.60625,500,"500"
"8605","MAIHDA","672",2.00765,4.47655,500,"500"
"8606","MAIHDA","673",2.55175,5.78565,500,"500"
"8607","MAIHDA","674",3.30915,5.60605,500,"500"
"8608","MAIHDA","675",3.06775,6.10565,500,"500"
"8609","MAIHDA","676",6.6037,4.71745,500,"500"
"8610","MAIHDA","677",3.22135,5.67565,500,"500"
"8611","MAIHDA","678",3.454,5.6003,500,"500"
"8612","MAIHDA","679",4.778,4.79305,500,"500"
"8613","MAIHDA","68",5.1653,5.00575,500,"500"
"8614","MAIHDA","680",2.45315,5.50405,500,"500"
"8615","MAIHDA","681",2.8767,5.50225,500,"500"
"8616","MAIHDA","682",2.3026,5.23,500,"500"
"8617","MAIHDA","683",2.3328,4.7248,500,"500"
"8618","MAIHDA","684",4.54745,4.88005,500,"500"
"8619","MAIHDA","685",3.42935,4.84025,500,"500"
"8620","MAIHDA","686",1.7476,4.4122,500,"500"
"8621","MAIHDA","687",2.54135,4.649,500,"500"
"8622","MAIHDA","688",3.53635,6.2088,500,"500"
"8623","MAIHDA","689",4.07445,4.19885,500,"500"
"8624","MAIHDA","69",3.4637,5.17545,500,"500"
"8625","MAIHDA","690",2.8143,6.08465,500,"500"
"8626","MAIHDA","691",3.3519,6.19515,500,"500"
"8627","MAIHDA","692",2.7039,5.5122,500,"500"
"8628","MAIHDA","693",1.9992,5.23185,500,"500"
"8629","MAIHDA","694",2.85075,4.37445,500,"500"
"8630","MAIHDA","695",2.7875,5.0407,500,"500"
"8631","MAIHDA","696",2.55305,4.9911,500,"500"
"8632","MAIHDA","697",2.2729,5.7066,500,"500"
"8633","MAIHDA","698",1.79585,5.36815,500,"500"
"8634","MAIHDA","699",3.2506,5.97015,500,"500"
"8635","MAIHDA","7",4.4924,5.87295,500,"500"
"8636","MAIHDA","70",5.0007,4.4446,500,"500"
"8637","MAIHDA","700",2.7292,4.6984,500,"500"
"8638","MAIHDA","701",3.58845,6.15665,500,"500"
"8639","MAIHDA","702",3.0391,4.3492,500,"500"
"8640","MAIHDA","703",2.47945,4.83715,500,"500"
"8641","MAIHDA","704",2.62165,4.80865,500,"500"
"8642","MAIHDA","705",4.9298,5.65105,500,"500"
"8643","MAIHDA","706",1.9981,5.05205,500,"500"
"8644","MAIHDA","707",3.48275,4.09195,500,"500"
"8645","MAIHDA","708",3.2466,4.7443,500,"500"
"8646","MAIHDA","709",2.54025,5.68465,500,"500"
"8647","MAIHDA","71",3.5659,4.08835,500,"500"
"8648","MAIHDA","710",2.2533,5.50965,500,"500"
"8649","MAIHDA","711",1.2647,4.473,500,"500"
"8650","MAIHDA","712",2.2955,3.90725,500,"500"
"8651","MAIHDA","713",3.34605,5.8939,500,"500"
"8652","MAIHDA","714",4.02555,4.9589,500,"500"
"8653","MAIHDA","715",5.55305,5.1265,500,"500"
"8654","MAIHDA","716",2.88705,6.48975,500,"500"
"8655","MAIHDA","717",5.9222,4.1004,500,"500"
"8656","MAIHDA","718",3.93485,5.23465,500,"500"
"8657","MAIHDA","719",2.6449,5.3622,500,"500"
"8658","MAIHDA","72",4.1576,5.33095,500,"500"
"8659","MAIHDA","720",2.3262,5.6857,500,"500"
"8660","MAIHDA","721",3.1961,4.6841,500,"500"
"8661","MAIHDA","722",2.87155,5.1999,500,"500"
"8662","MAIHDA","723",2.3096,4.57025,500,"500"
"8663","MAIHDA","724",4.7011,6.1831,500,"500"
"8664","MAIHDA","725",5.11525,5.15045,500,"500"
"8665","MAIHDA","726",4.1019,4.20565,500,"500"
"8666","MAIHDA","727",4.4502,4.1483,500,"500"
"8667","MAIHDA","728",4.07345,4.67975,500,"500"
"8668","MAIHDA","729",2.9121,5.1645,500,"500"
"8669","MAIHDA","73",5.12565,6.47775,500,"500"
"8670","MAIHDA","730",2.54735,3.4685,500,"500"
"8671","MAIHDA","731",3.1828,5.1476,500,"500"
"8672","MAIHDA","732",3.90885,5.1049,500,"500"
"8673","MAIHDA","733",3.32205,5.97805,500,"500"
"8674","MAIHDA","734",3.1343,4.67605,500,"500"
"8675","MAIHDA","735",2.59145,4.69495,500,"500"
"8676","MAIHDA","736",4.2536,4.5662,500,"500"
"8677","MAIHDA","737",8.8921,5.51965,500,"500"
"8678","MAIHDA","738",3.177,5.3151,500,"500"
"8679","MAIHDA","739",3.4129,5.67155,500,"500"
"8680","MAIHDA","74",2.3913,4.94515,500,"500"
"8681","MAIHDA","740",2.4141,4.7473,500,"500"
"8682","MAIHDA","741",3.1965,4.86745,500,"500"
"8683","MAIHDA","742",2.8571,5.594,500,"500"
"8684","MAIHDA","743",1.7375,5.88905,500,"500"
"8685","MAIHDA","744",3.2,5.1584,500,"500"
"8686","MAIHDA","745",3.0607,3.2202,500,"500"
"8687","MAIHDA","746",7.2881,4.5852,500,"500"
"8688","MAIHDA","747",2.2555,3.7356,500,"500"
"8689","MAIHDA","748",2.85885,5.52235,500,"500"
"8690","MAIHDA","749",5.2698,5.53985,500,"500"
"8691","MAIHDA","75",3.085,4.95115,500,"500"
"8692","MAIHDA","750",2.7743,5.2901,500,"500"
"8693","MAIHDA","751",2.82095,4.21905,500,"500"
"8694","MAIHDA","752",3.5986,3.86305,500,"500"
"8695","MAIHDA","753",2.74315,4.6898,500,"500"
"8696","MAIHDA","754",3.4058,4.60725,500,"500"
"8697","MAIHDA","755",4.79195,4.97455,500,"500"
"8698","MAIHDA","756",2.4563,6.18215,500,"500"
"8699","MAIHDA","757",3.4372,4.6576,500,"500"
"8700","MAIHDA","758",2.0629,4.77505,500,"500"
"8701","MAIHDA","759",3.56745,5.2323,500,"500"
"8702","MAIHDA","76",5.1486,4.7276,500,"500"
"8703","MAIHDA","760",6.4341,5.32895,500,"500"
"8704","MAIHDA","761",2.0437,4.3544,500,"500"
"8705","MAIHDA","762",3.77725,6.22745,500,"500"
"8706","MAIHDA","763",2.271,4.26125,500,"500"
"8707","MAIHDA","764",3.9026,5.3863,500,"500"
"8708","MAIHDA","765",2.4873,3.65005,500,"500"
"8709","MAIHDA","766",2.99715,5.86955,500,"500"
"8710","MAIHDA","767",2.85155,5.40365,500,"500"
"8711","MAIHDA","768",3.62585,4.6951,500,"500"
"8712","MAIHDA","769",4.3379,5.5851,500,"500"
"8713","MAIHDA","77",2.18145,4.9664,500,"500"
"8714","MAIHDA","770",4.1802,6.6017,500,"500"
"8715","MAIHDA","771",2.13215,3.76315,500,"500"
"8716","MAIHDA","772",5.62605,4.89445,500,"500"
"8717","MAIHDA","773",7.65745,6.29525,500,"500"
"8718","MAIHDA","774",3.70005,5.86845,500,"500"
"8719","MAIHDA","775",3.3724,6.13295,500,"500"
"8720","MAIHDA","776",2.715,5.3489,500,"500"
"8721","MAIHDA","777",4.09795,5.3385,500,"500"
"8722","MAIHDA","778",6.9414,6.5123,500,"500"
"8723","MAIHDA","779",4.53485,4.6835,500,"500"
"8724","MAIHDA","78",1.79415,4.0513,500,"500"
"8725","MAIHDA","780",4.83025,5.31835,500,"500"
"8726","MAIHDA","781",3.0116,5.61555,500,"500"
"8727","MAIHDA","782",2.3874,5.79805,500,"500"
"8728","MAIHDA","783",3.0628,5.4495,500,"500"
"8729","MAIHDA","784",4.60245,5.1137,500,"500"
